,expected,recognized
13381,warezmaster,warezmaster
13382,warezmaster,warezmaster
13383,normal,normal
13384,normal,normal
13385,normal,normal
13386,warezmaster,warezclient
13387,normal,normal
13388,neptune,portsweep
13389,normal,warezmaster
13390,neptune,portsweep
13391,processtable,warezmaster
13392,processtable,warezmaster
13393,mailbomb,normal
13394,normal,smurf
13395,neptune,neptune
13396,normal,normal
13397,processtable,warezmaster
13398,neptune,portsweep
13399,normal,smurf
13400,normal,normal
13401,portsweep,portsweep
13402,neptune,portsweep
13403,normal,normal
13404,neptune,portsweep
13405,normal,normal
13406,processtable,spy
13407,neptune,portsweep
13408,apache2,back
13409,apache2,neptune
13410,normal,normal
13411,apache2,portsweep
13412,neptune,portsweep
13413,neptune,portsweep
13414,normal,normal
13415,normal,normal
13416,apache2,neptune
13417,normal,normal
13418,rootkit,warezmaster
13419,normal,normal
13420,processtable,neptune
13421,smurf,smurf
13422,normal,normal
13423,warezmaster,warezmaster
13424,normal,phf
13425,neptune,portsweep
13426,neptune,neptune
13427,apache2,portsweep
13428,normal,normal
13429,neptune,portsweep
13430,normal,normal
13431,mailbomb,warezclient
13432,neptune,portsweep
13433,normal,normal
13434,normal,warezmaster
13435,mscan,portsweep
13436,normal,normal
13437,mscan,portsweep
13438,neptune,portsweep
13439,smurf,smurf
13440,snmpgetattack,teardrop
13441,guess_passwd,warezmaster
13442,normal,normal
13443,guess_passwd,rootkit
13444,normal,warezclient
13445,normal,smurf
13446,neptune,portsweep
13447,normal,warezclient
13448,neptune,portsweep
13449,neptune,neptune
13450,normal,normal
13451,normal,smurf
13452,guess_passwd,warezmaster
13453,normal,warezmaster
13454,normal,normal
13455,neptune,portsweep
13456,processtable,warezmaster
13457,normal,normal
13458,smurf,smurf
13459,normal,teardrop
13460,warezmaster,warezclient
13461,neptune,portsweep
13462,satan,satan
13463,neptune,satan
13464,neptune,portsweep
13465,normal,normal
13466,normal,normal
13467,normal,normal
13468,normal,normal
13469,normal,smurf
13470,normal,normal
13471,snmpguess,smurf
13472,guess_passwd,warezmaster
13473,neptune,neptune
13474,neptune,portsweep
13475,normal,warezmaster
13476,normal,normal
13477,neptune,portsweep
13478,guess_passwd,warezmaster
13479,normal,warezmaster
13480,mscan,land
13481,normal,normal
13482,guess_passwd,phf
13483,mscan,land
13484,normal,normal
13485,back,back
13486,smurf,smurf
13487,neptune,portsweep
13488,normal,smurf
13489,smurf,smurf
13490,warezmaster,phf
13491,snmpguess,smurf
13492,neptune,portsweep
13493,normal,normal
13494,normal,normal
13495,neptune,portsweep
13496,guess_passwd,rootkit
13497,normal,normal
13498,normal,normal
13499,normal,normal
13500,satan,satan
13501,normal,warezmaster
13502,normal,normal
13503,normal,normal
13504,normal,normal
13505,normal,normal
13506,normal,normal
13507,satan,satan
13508,normal,normal
13509,neptune,portsweep
13510,portsweep,portsweep
13511,normal,normal
13512,neptune,portsweep
13513,mscan,warezmaster
13514,smurf,smurf
13515,normal,warezmaster
13516,satan,neptune
13517,processtable,spy
13518,normal,normal
13519,mscan,portsweep
13520,neptune,neptune
13521,mscan,portsweep
13522,processtable,spy
13523,normal,normal
13524,processtable,spy
13525,normal,normal
13526,warezmaster,phf
13527,neptune,portsweep
13528,warezmaster,warezmaster
13529,normal,smurf
13530,normal,normal
13531,neptune,neptune
13532,mscan,warezmaster
13533,snmpgetattack,smurf
13534,neptune,satan
13535,neptune,portsweep
13536,normal,normal
13537,normal,warezmaster
13538,satan,smurf
13539,warezmaster,warezclient
13540,neptune,neptune
13541,normal,normal
13542,mscan,portsweep
13543,satan,satan
13544,smurf,smurf
13545,smurf,smurf
13546,neptune,portsweep
13547,warezmaster,phf
13548,neptune,portsweep
13549,normal,normal
13550,neptune,portsweep
13551,neptune,portsweep
13552,normal,normal
13553,snmpguess,smurf
13554,warezmaster,warezclient
13555,neptune,portsweep
13556,normal,normal
13557,neptune,portsweep
13558,warezmaster,warezclient
13559,neptune,portsweep
13560,normal,normal
13561,portsweep,portsweep
13562,processtable,spy
13563,mscan,portsweep
13564,normal,warezmaster
13565,normal,normal
13566,normal,teardrop
13567,guess_passwd,phf
13568,neptune,portsweep
13569,satan,smurf
13570,satan,neptune
13571,neptune,portsweep
13572,normal,smurf
13573,normal,normal
13574,neptune,portsweep
13575,normal,normal
13576,normal,normal
13577,normal,normal
13578,httptunnel,portsweep
13579,normal,normal
13580,guess_passwd,warezmaster
13581,normal,smurf
13582,normal,ipsweep
13583,neptune,portsweep
13584,normal,smurf
13585,snmpgetattack,teardrop
13586,normal,smurf
13587,warezmaster,phf
13588,back,back
13589,normal,smurf
13590,normal,normal
13591,normal,warezclient
13592,neptune,portsweep
13593,normal,normal
13594,normal,normal
13595,normal,normal
13596,apache2,neptune
13597,normal,warezmaster
13598,mscan,land
13599,guess_passwd,rootkit
13600,normal,warezmaster
13601,normal,portsweep
13602,guess_passwd,warezmaster
13603,normal,warezmaster
13604,guess_passwd,warezmaster
13605,normal,pod
13606,neptune,portsweep
13607,normal,smurf
13608,warezmaster,warezclient
13609,neptune,portsweep
13610,saint,warezmaster
13611,smurf,smurf
13612,normal,normal
13613,guess_passwd,warezmaster
13614,normal,smurf
13615,guess_passwd,rootkit
13616,normal,smurf
13617,processtable,spy
13618,neptune,neptune
13619,normal,normal
13620,neptune,neptune
13621,normal,smurf
13622,normal,normal
13623,normal,normal
13624,normal,warezclient
13625,guess_passwd,smurf
13626,neptune,satan
13627,guess_passwd,warezmaster
13628,normal,normal
13629,neptune,neptune
13630,neptune,satan
13631,mscan,land
13632,normal,normal
13633,normal,normal
13634,normal,normal
13635,neptune,neptune
13636,mscan,portsweep
13637,satan,satan
13638,normal,normal
13639,normal,smurf
13640,neptune,portsweep
13641,normal,normal
13642,neptune,portsweep
13643,snmpguess,smurf
13644,neptune,portsweep
13645,neptune,neptune
13646,normal,normal
13647,neptune,portsweep
13648,guess_passwd,rootkit
13649,normal,normal
13650,neptune,land
13651,warezmaster,phf
13652,normal,normal
13653,neptune,neptune
13654,satan,satan
13655,normal,normal
13656,neptune,portsweep
13657,smurf,smurf
13658,warezmaster,warezmaster
13659,mscan,portsweep
13660,back,back
13661,normal,smurf
13662,mscan,portsweep
13663,normal,normal
13664,apache2,back
13665,normal,normal
13666,normal,normal
13667,neptune,portsweep
13668,smurf,smurf
13669,normal,normal
13670,processtable,spy
13671,mscan,portsweep
13672,guess_passwd,phf
13673,normal,normal
13674,normal,smurf
13675,normal,smurf
13676,mscan,portsweep
13677,satan,teardrop
13678,normal,normal
13679,ipsweep,ipsweep
13680,smurf,smurf
13681,neptune,portsweep
13682,snmpguess,smurf
13683,normal,normal
13684,normal,normal
13685,neptune,portsweep
13686,saint,satan
13687,satan,satan
13688,normal,normal
13689,mscan,portsweep
13690,normal,normal
13691,normal,normal
13692,normal,normal
13693,mscan,portsweep
13694,neptune,portsweep
13695,neptune,portsweep
13696,neptune,portsweep
13697,guess_passwd,warezmaster
13698,normal,warezmaster
13699,apache2,phf
13700,apache2,neptune
13701,buffer_overflow,warezmaster
13702,mscan,smurf
13703,normal,normal
13704,neptune,neptune
13705,neptune,neptune
13706,guess_passwd,phf
13707,neptune,portsweep
13708,httptunnel,portsweep
13709,normal,smurf
13710,normal,normal
13711,normal,normal
13712,normal,smurf
13713,warezmaster,phf
13714,neptune,portsweep
13715,saint,satan
13716,apache2,back
13717,normal,normal
13718,apache2,portsweep
13719,normal,normal
13720,guess_passwd,rootkit
13721,satan,satan
13722,neptune,portsweep
13723,guess_passwd,warezmaster
13724,normal,teardrop
13725,normal,smurf
13726,smurf,smurf
13727,neptune,portsweep
13728,normal,normal
13729,normal,warezmaster
13730,snmpguess,smurf
13731,warezmaster,warezmaster
13732,mailbomb,warezclient
13733,normal,normal
13734,warezmaster,warezmaster
13735,normal,teardrop
13736,normal,smurf
13737,warezmaster,warezmaster
13738,normal,smurf
13739,neptune,portsweep
13740,normal,normal
13741,satan,satan
13742,normal,normal
13743,normal,normal
13744,neptune,neptune
13745,normal,smurf
13746,neptune,portsweep
13747,neptune,neptune
13748,normal,normal
13749,processtable,spy
13750,normal,smurf
13751,neptune,portsweep
13752,normal,smurf
13753,normal,smurf
13754,ipsweep,ipsweep
13755,normal,normal
13756,normal,smurf
13757,normal,normal
13758,warezmaster,warezmaster
13759,guess_passwd,warezmaster
13760,normal,smurf
13761,neptune,portsweep
13762,guess_passwd,rootkit
13763,normal,normal
13764,normal,normal
13765,apache2,portsweep
13766,guess_passwd,smurf
13767,satan,satan
13768,normal,smurf
13769,normal,nmap
13770,portsweep,warezmaster
13771,processtable,warezmaster
13772,normal,normal
13773,neptune,portsweep
13774,apache2,neptune
13775,httptunnel,portsweep
13776,normal,smurf
13777,satan,satan
13778,guess_passwd,rootkit
13779,normal,normal
13780,normal,normal
13781,apache2,portsweep
13782,mscan,land
13783,mailbomb,warezclient
13784,normal,normal
13785,neptune,portsweep
13786,normal,normal
13787,back,back
13788,normal,normal
13789,neptune,portsweep
13790,neptune,neptune
13791,mscan,portsweep
13792,normal,ftp_write
13793,normal,normal
13794,mscan,portsweep
13795,normal,warezmaster
13796,normal,smurf
13797,normal,normal
13798,neptune,neptune
13799,apache2,neptune
13800,apache2,portsweep
13801,neptune,portsweep
13802,warezmaster,phf
13803,normal,smurf
13804,guess_passwd,warezmaster
13805,normal,normal
13806,neptune,neptune
13807,normal,smurf
13808,normal,normal
13809,neptune,portsweep
13810,processtable,warezmaster
13811,normal,smurf
13812,satan,satan
13813,satan,satan
13814,normal,smurf
13815,guess_passwd,rootkit
13816,neptune,neptune
13817,smurf,smurf
13818,neptune,portsweep
13819,back,back
13820,mscan,portsweep
13821,normal,normal
13822,smurf,smurf
13823,smurf,smurf
13824,ipsweep,ipsweep
13825,neptune,portsweep
13826,processtable,spy
13827,normal,normal
13828,neptune,neptune
13829,smurf,smurf
13830,normal,normal
13831,mailbomb,warezclient
13832,normal,normal
13833,neptune,portsweep
13834,normal,smurf
13835,normal,normal
13836,warezmaster,phf
13837,normal,smurf
13838,neptune,portsweep
13839,normal,normal
13840,neptune,portsweep
13841,warezmaster,warezmaster
13842,back,back
13843,neptune,neptune
13844,normal,warezmaster
13845,guess_passwd,warezmaster
13846,processtable,spy
13847,saint,satan
13848,neptune,portsweep
13849,normal,normal
13850,processtable,warezmaster
13851,neptune,portsweep
13852,guess_passwd,warezmaster
13853,neptune,portsweep
13854,normal,normal
13855,guess_passwd,warezmaster
13856,smurf,smurf
13857,httptunnel,portsweep
13858,smurf,smurf
13859,normal,normal
13860,neptune,portsweep
13861,snmpguess,smurf
13862,normal,normal
13863,mscan,ipsweep
13864,apache2,neptune
13865,normal,normal
13866,normal,smurf
13867,normal,normal
13868,portsweep,portsweep
13869,neptune,portsweep
13870,normal,warezclient
13871,neptune,portsweep
13872,normal,smurf
13873,normal,normal
13874,normal,smurf
13875,neptune,portsweep
13876,mscan,portsweep
13877,processtable,spy
13878,neptune,portsweep
13879,normal,normal
13880,normal,normal
13881,normal,normal
13882,normal,warezmaster
13883,snmpguess,smurf
13884,normal,ipsweep
13885,back,back
13886,neptune,portsweep
13887,neptune,portsweep
13888,smurf,smurf
13889,normal,normal
13890,normal,warezmaster
13891,neptune,neptune
13892,processtable,neptune
13893,normal,smurf
13894,back,back
13895,mailbomb,warezclient
13896,mailbomb,warezclient
13897,mscan,portsweep
13898,normal,smurf
13899,neptune,portsweep
13900,normal,normal
13901,normal,normal
13902,neptune,portsweep
13903,neptune,portsweep
13904,neptune,portsweep
13905,normal,smurf
13906,neptune,satan
13907,satan,teardrop
13908,normal,normal
13909,saint,neptune
13910,neptune,portsweep
13911,normal,normal
13912,normal,warezmaster
13913,neptune,neptune
13914,normal,normal
13915,warezmaster,phf
13916,normal,warezclient
13917,neptune,neptune
13918,mscan,portsweep
13919,normal,normal
13920,normal,normal
13921,neptune,neptune
13922,neptune,neptune
13923,normal,normal
13924,warezmaster,warezclient
13925,neptune,portsweep
13926,normal,normal
13927,normal,normal
13928,normal,normal
13929,neptune,portsweep
13930,normal,warezmaster
13931,ipsweep,ipsweep
13932,neptune,portsweep
13933,normal,normal
13934,normal,warezmaster
13935,apache2,back
13936,normal,normal
13937,neptune,neptune
13938,neptune,neptune
13939,pod,pod
13940,neptune,portsweep
13941,apache2,neptune
13942,normal,smurf
13943,neptune,portsweep
13944,apache2,phf
13945,normal,smurf
13946,neptune,portsweep
13947,apache2,phf
13948,normal,normal
13949,normal,normal
13950,normal,warezmaster
13951,warezmaster,warezmaster
13952,mscan,warezmaster
13953,normal,warezmaster
13954,neptune,satan
13955,normal,normal
13956,normal,normal
13957,normal,normal
13958,smurf,smurf
13959,warezmaster,phf
13960,neptune,portsweep
13961,portsweep,portsweep
13962,guess_passwd,phf
13963,guess_passwd,rootkit
13964,processtable,spy
13965,warezmaster,phf
13966,normal,warezmaster
13967,smurf,smurf
13968,normal,normal
13969,normal,smurf
13970,normal,smurf
13971,satan,portsweep
13972,portsweep,portsweep
13973,normal,normal
13974,snmpguess,smurf
13975,apache2,neptune
13976,normal,normal
13977,normal,smurf
13978,normal,warezmaster
13979,neptune,neptune
13980,neptune,portsweep
13981,processtable,spy
13982,normal,normal
13983,processtable,spy
13984,normal,normal
13985,processtable,spy
13986,named,warezmaster
13987,normal,teardrop
13988,neptune,portsweep
13989,back,back
13990,neptune,portsweep
13991,normal,smurf
13992,back,back
13993,normal,normal
13994,normal,normal
13995,normal,smurf
13996,mscan,warezmaster
13997,normal,portsweep
13998,apache2,portsweep
13999,normal,rootkit
14000,snmpguess,smurf
14001,satan,smurf
14002,guess_passwd,warezclient
14003,satan,satan
14004,neptune,neptune
14005,normal,normal
14006,satan,satan
14007,normal,smurf
14008,satan,satan
14009,normal,normal
14010,warezmaster,warezmaster
14011,processtable,spy
14012,smurf,smurf
14013,normal,normal
14014,neptune,satan
14015,satan,smurf
14016,normal,normal
14017,apache2,portsweep
14018,normal,back
14019,smurf,smurf
14020,saint,smurf
14021,httptunnel,portsweep
14022,neptune,portsweep
14023,mscan,portsweep
14024,normal,normal
14025,smurf,smurf
14026,neptune,portsweep
14027,neptune,neptune
14028,normal,normal
14029,neptune,portsweep
14030,apache2,portsweep
14031,normal,normal
14032,normal,normal
14033,normal,smurf
14034,normal,normal
14035,neptune,portsweep
14036,normal,phf
14037,normal,smurf
14038,warezmaster,warezmaster
14039,normal,normal
14040,neptune,portsweep
14041,normal,normal
14042,normal,normal
14043,warezmaster,warezmaster
14044,normal,normal
14045,neptune,portsweep
14046,mailbomb,warezmaster
14047,normal,normal
14048,neptune,neptune
14049,normal,normal
14050,neptune,portsweep
14051,neptune,portsweep
14052,apache2,neptune
14053,neptune,portsweep
14054,neptune,portsweep
14055,mscan,portsweep
14056,satan,satan
14057,normal,normal
14058,normal,smurf
14059,normal,normal
14060,neptune,neptune
14061,normal,smurf
14062,warezmaster,warezmaster
14063,normal,warezmaster
14064,portsweep,portsweep
14065,normal,normal
14066,normal,normal
14067,processtable,warezmaster
14068,normal,smurf
14069,warezmaster,warezmaster
14070,normal,smurf
14071,normal,normal
14072,neptune,neptune
14073,neptune,neptune
14074,guess_passwd,rootkit
14075,normal,normal
14076,smurf,smurf
14077,normal,normal
14078,normal,normal
14079,warezmaster,warezmaster
14080,mscan,portsweep
14081,normal,normal
14082,normal,smurf
14083,normal,warezmaster
14084,normal,normal
14085,apache2,portsweep
14086,normal,teardrop
14087,normal,normal
14088,mscan,land
14089,neptune,neptune
14090,apache2,back
14091,mailbomb,warezclient
14092,warezmaster,phf
14093,neptune,neptune
14094,normal,warezmaster
14095,neptune,neptune
14096,normal,ipsweep
14097,neptune,portsweep
14098,guess_passwd,rootkit
14099,normal,normal
14100,normal,normal
14101,mailbomb,warezclient
14102,processtable,warezmaster
14103,neptune,portsweep
14104,httptunnel,portsweep
14105,mscan,warezmaster
14106,normal,smurf
14107,neptune,portsweep
14108,smurf,smurf
14109,neptune,portsweep
14110,normal,warezmaster
14111,nmap,land
14112,normal,warezclient
14113,mailbomb,warezmaster
14114,normal,normal
14115,neptune,portsweep
14116,processtable,spy
14117,normal,smurf
14118,mailbomb,warezclient
14119,normal,land
14120,neptune,neptune
14121,normal,portsweep
14122,normal,warezmaster
14123,neptune,portsweep
14124,mailbomb,warezclient
14125,normal,normal
14126,normal,normal
14127,apache2,portsweep
14128,normal,warezmaster
14129,normal,normal
14130,neptune,portsweep
14131,normal,normal
14132,normal,normal
14133,normal,warezmaster
14134,normal,normal
14135,normal,normal
14136,normal,normal
14137,snmpguess,smurf
14138,back,phf
14139,normal,normal
14140,normal,normal
14141,normal,normal
14142,guess_passwd,warezmaster
14143,warezmaster,warezmaster
14144,normal,normal
14145,neptune,neptune
14146,neptune,neptune
14147,smurf,smurf
14148,normal,normal
14149,guess_passwd,smurf
14150,normal,smurf
14151,normal,normal
14152,normal,warezmaster
14153,normal,smurf
14154,neptune,neptune
14155,normal,normal
14156,normal,normal
14157,normal,normal
14158,neptune,neptune
14159,normal,normal
14160,normal,warezmaster
14161,neptune,portsweep
14162,smurf,smurf
14163,mailbomb,warezclient
14164,neptune,neptune
14165,snmpguess,smurf
14166,mscan,portsweep
14167,neptune,portsweep
14168,normal,normal
14169,normal,normal
14170,normal,normal
14171,back,back
14172,satan,smurf
14173,neptune,portsweep
14174,satan,portsweep
14175,normal,warezclient
14176,neptune,neptune
14177,normal,warezmaster
14178,apache2,portsweep
14179,normal,normal
14180,mscan,portsweep
14181,normal,normal
14182,normal,normal
14183,normal,normal
14184,neptune,portsweep
14185,neptune,neptune
14186,mscan,warezmaster
14187,neptune,portsweep
14188,warezmaster,warezclient
14189,satan,neptune
14190,guess_passwd,warezmaster
14191,normal,warezmaster
14192,normal,smurf
14193,guess_passwd,phf
14194,normal,normal
14195,neptune,neptune
14196,normal,normal
14197,nmap,land
14198,normal,normal
14199,neptune,portsweep
14200,normal,smurf
14201,neptune,portsweep
14202,mscan,portsweep
14203,normal,normal
14204,snmpguess,smurf
14205,normal,smurf
14206,normal,normal
14207,neptune,neptune
14208,normal,normal
14209,neptune,portsweep
14210,warezmaster,phf
14211,normal,rootkit
14212,normal,normal
14213,warezmaster,warezmaster
14214,normal,smurf
14215,normal,normal
14216,normal,normal
14217,neptune,portsweep
14218,normal,normal
14219,normal,normal
14220,normal,normal
14221,apache2,portsweep
14222,neptune,portsweep
14223,normal,warezclient
14224,neptune,neptune
14225,guess_passwd,phf
14226,processtable,spy
14227,satan,satan
14228,processtable,spy
14229,normal,normal
14230,snmpguess,smurf
14231,neptune,portsweep
14232,guess_passwd,warezmaster
14233,neptune,portsweep
14234,mscan,land
14235,warezmaster,warezclient
14236,snmpgetattack,smurf
14237,normal,normal
14238,satan,satan
14239,saint,satan
14240,teardrop,teardrop
14241,normal,normal
14242,apache2,phf
14243,neptune,portsweep
14244,normal,smurf
14245,normal,normal
14246,normal,normal
14247,normal,normal
14248,neptune,portsweep
14249,normal,normal
14250,neptune,portsweep
14251,pod,pod
14252,guess_passwd,warezmaster
14253,neptune,portsweep
14254,normal,smurf
14255,normal,normal
14256,neptune,portsweep
14257,normal,normal
14258,neptune,portsweep
14259,normal,normal
14260,neptune,portsweep
14261,neptune,portsweep
14262,normal,normal
14263,normal,normal
14264,normal,normal
14265,normal,ipsweep
14266,guess_passwd,rootkit
14267,neptune,portsweep
14268,neptune,neptune
14269,normal,normal
14270,apache2,portsweep
14271,neptune,portsweep
14272,normal,warezmaster
14273,normal,warezmaster
14274,neptune,portsweep
14275,normal,normal
14276,normal,normal
14277,snmpgetattack,warezmaster
14278,neptune,portsweep
14279,processtable,neptune
14280,neptune,portsweep
14281,normal,normal
14282,normal,normal
14283,neptune,neptune
14284,normal,smurf
14285,neptune,neptune
14286,neptune,portsweep
14287,normal,smurf
14288,mscan,portsweep
14289,neptune,portsweep
14290,neptune,portsweep
14291,warezmaster,warezmaster
14292,neptune,portsweep
14293,normal,normal
14294,back,back
14295,neptune,portsweep
14296,normal,normal
14297,normal,smurf
14298,neptune,portsweep
14299,normal,normal
14300,normal,smurf
14301,smurf,smurf
14302,mscan,portsweep
14303,neptune,satan
14304,satan,teardrop
14305,processtable,neptune
14306,apache2,back
14307,normal,smurf
14308,neptune,portsweep
14309,normal,normal
14310,normal,smurf
14311,processtable,neptune
14312,smurf,smurf
14313,warezmaster,warezclient
14314,normal,normal
14315,mailbomb,warezclient
14316,neptune,portsweep
14317,neptune,satan
14318,normal,normal
14319,neptune,portsweep
14320,processtable,spy
14321,normal,smurf
14322,neptune,neptune
14323,mscan,portsweep
14324,normal,normal
14325,neptune,portsweep
14326,neptune,neptune
14327,normal,smurf
14328,warezmaster,warezmaster
14329,normal,smurf
14330,neptune,neptune
14331,normal,normal
14332,neptune,portsweep
14333,neptune,neptune
14334,satan,neptune
14335,normal,normal
14336,neptune,portsweep
14337,neptune,portsweep
14338,normal,normal
14339,normal,normal
14340,mscan,warezmaster
14341,normal,normal
14342,normal,warezmaster
14343,xlock,rootkit
14344,normal,teardrop
14345,snmpguess,smurf
14346,neptune,neptune
14347,guess_passwd,warezclient
14348,satan,satan
14349,apache2,portsweep
14350,normal,normal
14351,mscan,land
14352,normal,normal
14353,mscan,portsweep
14354,normal,normal
14355,normal,warezmaster
14356,normal,normal
14357,normal,normal
14358,normal,normal
14359,neptune,portsweep
14360,normal,normal
14361,neptune,portsweep
14362,snmpgetattack,warezmaster
14363,normal,normal
14364,normal,normal
14365,normal,normal
14366,normal,normal
14367,normal,normal
14368,normal,normal
14369,guess_passwd,rootkit
14370,neptune,neptune
14371,warezmaster,warezmaster
14372,apache2,neptune
14373,neptune,portsweep
14374,satan,satan
14375,normal,smurf
14376,normal,normal
14377,neptune,portsweep
14378,normal,normal
14379,neptune,satan
14380,normal,normal
14381,neptune,portsweep
14382,snmpguess,smurf
14383,snmpguess,smurf
14384,guess_passwd,rootkit
14385,neptune,portsweep
14386,normal,smurf
14387,mscan,portsweep
14388,smurf,smurf
14389,normal,normal
14390,normal,smurf
14391,normal,smurf
14392,neptune,neptune
14393,normal,normal
14394,guess_passwd,rootkit
14395,smurf,smurf
14396,normal,smurf
14397,normal,smurf
14398,normal,normal
14399,neptune,portsweep
14400,warezmaster,phf
14401,neptune,portsweep
14402,normal,ipsweep
14403,neptune,neptune
14404,normal,smurf
14405,guess_passwd,rootkit
14406,processtable,neptune
14407,normal,smurf
14408,guess_passwd,guess_passwd
14409,satan,neptune
14410,processtable,warezmaster
14411,guess_passwd,phf
14412,guess_passwd,warezmaster
14413,normal,normal
14414,normal,normal
14415,normal,normal
14416,neptune,portsweep
14417,warezmaster,warezmaster
14418,normal,normal
14419,snmpguess,smurf
14420,neptune,portsweep
14421,normal,smurf
14422,normal,normal
14423,normal,warezclient
14424,warezmaster,warezclient
14425,mailbomb,warezclient
14426,neptune,neptune
14427,apache2,neptune
14428,normal,normal
14429,normal,portsweep
14430,normal,smurf
14431,normal,normal
14432,normal,warezmaster
14433,normal,warezmaster
14434,normal,normal
14435,mscan,portsweep
14436,neptune,neptune
14437,neptune,neptune
14438,normal,warezmaster
14439,normal,warezmaster
14440,guess_passwd,rootkit
14441,mscan,warezmaster
14442,neptune,portsweep
14443,normal,warezmaster
14444,mscan,land
14445,neptune,neptune
14446,neptune,neptune
14447,apache2,back
14448,normal,normal
14449,normal,smurf
14450,processtable,spy
14451,normal,smurf
14452,neptune,portsweep
14453,apache2,back
14454,normal,warezmaster
14455,apache2,portsweep
14456,guess_passwd,warezmaster
14457,normal,smurf
14458,normal,normal
14459,mscan,portsweep
14460,processtable,neptune
14461,neptune,portsweep
14462,normal,normal
14463,nmap,land
14464,neptune,neptune
14465,snmpgetattack,smurf
14466,normal,normal
14467,normal,ipsweep
14468,apache2,neptune
14469,warezmaster,warezclient
14470,normal,rootkit
14471,back,back
14472,neptune,portsweep
14473,guess_passwd,warezmaster
14474,mscan,portsweep
14475,normal,normal
14476,mailbomb,warezclient
14477,normal,normal
14478,normal,normal
14479,apache2,portsweep
14480,satan,portsweep
14481,normal,smurf
14482,neptune,portsweep
14483,mscan,portsweep
14484,neptune,portsweep
14485,normal,normal
14486,normal,smurf
14487,apache2,neptune
14488,satan,satan
14489,guess_passwd,rootkit
14490,mailbomb,warezclient
14491,normal,warezclient
14492,neptune,portsweep
14493,normal,phf
14494,satan,satan
14495,neptune,portsweep
14496,guess_passwd,warezmaster
14497,normal,normal
14498,normal,normal
14499,back,phf
14500,satan,satan
14501,neptune,portsweep
14502,normal,normal
14503,satan,satan
14504,satan,teardrop
14505,normal,phf
14506,normal,normal
14507,processtable,neptune
14508,normal,normal
14509,normal,normal
14510,neptune,neptune
14511,normal,normal
14512,neptune,portsweep
14513,normal,normal
14514,normal,normal
14515,processtable,neptune
14516,normal,normal
14517,neptune,portsweep
14518,neptune,portsweep
14519,apache2,portsweep
14520,normal,normal
14521,normal,normal
14522,guess_passwd,rootkit
14523,snmpguess,smurf
14524,satan,satan
14525,normal,normal
14526,httptunnel,smurf
14527,normal,normal
14528,normal,normal
14529,normal,smurf
14530,normal,normal
14531,mscan,portsweep
14532,mailbomb,normal
14533,processtable,spy
14534,normal,normal
14535,neptune,portsweep
14536,apache2,back
14537,smurf,smurf
14538,smurf,smurf
14539,mscan,portsweep
14540,apache2,portsweep
14541,neptune,portsweep
14542,normal,smurf
14543,warezmaster,warezmaster
14544,smurf,smurf
14545,neptune,portsweep
14546,pod,pod
14547,normal,normal
14548,normal,normal
14549,normal,phf
14550,normal,land
14551,neptune,portsweep
14552,ftp_write,spy
14553,normal,warezmaster
14554,warezmaster,warezmaster
14555,normal,normal
14556,neptune,portsweep
14557,normal,smurf
14558,mscan,satan
14559,satan,satan
14560,normal,warezmaster
14561,back,back
14562,neptune,portsweep
14563,neptune,portsweep
14564,back,back
14565,normal,normal
14566,neptune,neptune
14567,normal,normal
14568,satan,smurf
14569,neptune,satan
14570,normal,warezmaster
14571,warezmaster,warezclient
14572,normal,normal
14573,normal,warezmaster
14574,normal,normal
14575,normal,normal
14576,satan,neptune
14577,normal,normal
14578,normal,normal
14579,back,back
14580,normal,teardrop
14581,normal,normal
14582,neptune,satan
14583,normal,smurf
14584,warezmaster,warezmaster
14585,smurf,smurf
14586,normal,smurf
14587,guess_passwd,warezmaster
14588,normal,warezmaster
14589,warezmaster,warezclient
14590,normal,warezmaster
14591,normal,normal
14592,normal,phf
14593,normal,normal
14594,mscan,portsweep
14595,smurf,smurf
14596,normal,smurf
14597,guess_passwd,portsweep
14598,normal,normal
14599,neptune,neptune
14600,neptune,portsweep
14601,snmpgetattack,smurf
14602,normal,pod
14603,apache2,portsweep
14604,multihop,warezmaster
14605,normal,normal
14606,normal,normal
14607,warezmaster,warezmaster
14608,normal,normal
14609,guess_passwd,rootkit
14610,normal,normal
14611,normal,smurf
14612,normal,teardrop
14613,normal,teardrop
14614,portsweep,portsweep
14615,neptune,neptune
14616,warezmaster,warezmaster
14617,apache2,back
14618,guess_passwd,warezmaster
14619,guess_passwd,rootkit
14620,processtable,spy
14621,normal,normal
14622,ipsweep,ipsweep
14623,land,land
14624,normal,teardrop
14625,normal,smurf
14626,neptune,portsweep
14627,processtable,spy
14628,normal,normal
14629,normal,normal
14630,neptune,portsweep
14631,satan,satan
14632,warezmaster,warezmaster
14633,normal,normal
14634,neptune,portsweep
14635,neptune,portsweep
14636,normal,normal
14637,apache2,portsweep
14638,normal,normal
14639,neptune,portsweep
14640,guess_passwd,rootkit
14641,normal,normal
14642,processtable,spy
14643,neptune,portsweep
14644,normal,normal
14645,processtable,warezmaster
14646,normal,smurf
14647,apache2,neptune
14648,saint,satan
14649,neptune,portsweep
14650,httptunnel,portsweep
14651,mscan,portsweep
14652,normal,normal
14653,normal,normal
14654,mailbomb,warezclient
14655,normal,warezmaster
14656,normal,normal
